Id,Class
0,False
1,False
2,False
3,False
4,True
5,False
6,True
7,False
8,False
9,False
10,True
11,False
12,True
13,False
14,False
15,True
16,False
17,True
18,False
19,False
20,True
21,False
22,False
23,False
24,False
25,False
26,False
27,True
28,False
29,False
30,True
31,True
32,True
33,False
34,True
35,False
36,False
37,True
38,False
39,False
40,False
41,False
42,True
43,False
44,True
45,False
46,False
47,True
48,True
49,True
50,False
51,True
52,False
53,True
54,False
55,False
56,True
57,True
58,False
59,False
60,False
61,True
62,True
63,False
64,False
65,True
66,True
67,True
68,True
69,False
70,False
71,True
72,False
73,True
74,True
75,True
76,False
77,False
78,False
79,False
80,True
81,True
82,True
83,True
84,False
85,True
86,True
87,True
88,True
89,False
90,False
91,False
92,True
93,True
94,False
95,False
96,True
97,True
98,True
99,False
100,True
101,True
102,False
103,True
104,True
105,True
106,True
107,False
108,True
109,True
110,False
111,False
112,False
113,False
114,False
115,False
116,False
117,True
118,False
119,True
120,False
121,True
122,False
123,True
124,True
125,True
126,False
127,True
128,False
129,False
130,False
131,False
132,True
133,False
134,True
135,True
136,True
137,True
138,True
139,False
140,True
141,False
142,True
143,True
144,False
145,False
146,True
147,True
148,True
149,True
150,False
151,True
152,False
153,False
154,False
155,False
156,True
157,True
158,False
159,True
160,False
161,False
162,True
163,False
164,True
165,True
166,False
167,True
168,True
169,False
170,False
171,True
172,True
173,False
174,False
175,False
176,False
177,True
178,False
179,True
180,False
181,True
182,True
183,False
184,True
185,True
186,True
187,False
188,True
189,True
190,True
191,True
192,False
193,True
194,True
195,True
196,True
197,True
198,False
199,False
200,True
201,False
202,True
203,True
204,True
205,False
206,True
207,False
208,True
209,True
210,False
211,False
212,False
213,True
214,True
215,False
216,False
217,True
218,True
219,False
220,False
221,False
222,True
223,True
224,True
225,True
226,False
227,False
228,True
229,False
230,True
231,False
232,True
233,True
234,True
235,True
236,True
237,False
238,False
239,True
240,True
241,True
242,False
243,False
244,True
245,False
246,True
247,True
248,False
249,True
250,False
251,True
252,True
253,True
254,False
255,False
256,True
257,True
