Id,Class
0,False
1,True
2,False
3,True
4,True
5,True
6,True
7,True
8,True
9,True
10,True
11,False
12,False
13,True
14,False
15,False
16,True
17,True
18,False
19,True
20,False
21,True
22,False
23,False
24,True
25,False
26,True
27,False
28,True
29,False
30,False
31,True
32,False
33,True
34,True
35,True
36,False
37,False
38,True
39,True
40,False
41,True
42,True
43,True
44,False
45,True
46,True
47,True
48,True
49,False
50,False
51,False
52,True
53,False
54,True
55,True
56,True
57,True
58,True
59,True
60,True
61,False
62,False
63,True
64,False
65,True
66,True
67,True
68,True
69,False
70,False
71,False
72,True
73,False
74,True
75,True
76,True
77,True
78,True
79,True
80,True
81,False
82,False
83,True
84,True
85,True
86,True
87,False
88,False
89,False
90,True
91,True
92,False
93,False
94,False
95,True
96,False
97,False
98,True
99,False
100,False
101,True
102,False
103,True
104,False
105,True
106,True
107,False
108,True
109,True
110,False
111,False
112,True
113,False
114,False
115,False
116,False
117,True
118,True
119,True
120,True
121,False
122,True
123,True
124,True
125,True
126,False
127,False
128,True
129,True
130,True
131,True
132,False
133,False
134,False
135,True
136,False
137,True
138,True
139,True
140,True
141,False
142,True
143,False
144,True
145,True
146,False
147,False
148,False
149,False
150,False
151,False
152,True
153,False
154,True
155,False
156,False
157,True
158,False
159,False
160,True
161,False
162,True
163,True
164,True
165,False
166,False
167,True
168,True
169,True
170,True
171,True
172,True
173,False
174,True
175,True
176,False
177,True
178,True
179,False
180,False
181,False
182,False
183,False
184,True
185,True
186,True
187,True
188,True
189,True
190,False
191,False
192,True
193,True
194,True
195,False
196,False
197,True
198,True
199,True
200,False
201,False
202,False
203,False
204,True
205,True
206,True
207,False
208,True
209,False
210,False
211,False
212,True
213,False
214,False
215,True
216,False
217,False
218,False
219,True
220,False
221,True
222,True
223,False
224,True
225,True
226,False
227,False
228,False
229,True
230,True
231,True
232,False
233,False
234,True
235,True
236,False
237,False
238,True
239,False
240,True
241,True
242,True
243,True
244,False
245,False
246,False
247,True
248,False
249,False
250,False
251,False
252,True
253,False
254,False
255,False
256,False
257,False
258,False
259,True
260,True
261,False
262,True
263,False
264,True
265,False
266,False
267,True
268,False
269,False
270,False
271,False
272,False
273,True
274,False
275,True
276,False
277,True
278,False
279,True
280,False
281,True
282,False
283,True
284,True
285,True
286,False
287,False
288,False
289,True
290,True
291,True
292,True
293,True
294,True
295,True
296,True
297,False
298,False
299,True
300,False
301,True
302,False
303,False
304,True
305,True
306,False
307,False
308,True
309,False
310,True
311,False
312,False
313,True
314,False
315,True
316,False
317,False
318,False
319,False
320,True
321,False
322,True
323,False
324,True
325,True
326,False
327,True
328,False
329,False
330,False
331,False
332,True
333,True
334,True
335,False
336,False
337,False
338,True
339,True
340,True
341,False
342,True
343,True
344,False
345,True
346,True
347,False
348,False
349,False
350,True
351,False
352,True
353,False
354,True
355,True
356,False
357,True
358,False
359,False
360,True
361,True
362,False
363,True
364,True
365,True
366,False
367,True
368,False
369,False
370,False
371,False
372,False
373,True
374,False
375,True
376,False
377,False
378,False
379,False
380,True
381,True
382,True
383,False
384,True
385,True
386,False
387,False
388,True
389,True
390,True
391,True
392,True
393,True
394,True
395,False
396,False
397,True
398,True
399,True
400,False
401,True
402,False
403,False
404,False
405,True
406,True
407,False
408,True
409,False
410,False
411,True
412,False
413,False
414,False
415,False
416,True
417,True
418,True
419,False
420,False
421,True
422,True
423,False
424,False
425,False
426,True
427,True
428,False
429,True
430,False
431,True
432,True
433,True
434,True
435,False
436,True
437,True
438,False
439,True
440,True
441,True
442,False
443,False
444,False
445,False
446,False
447,False
448,True
449,True
450,True
451,False
452,False
453,False
454,True
455,False
456,True
457,False
458,False
459,True
460,False
461,True
462,False
463,False
464,False
465,True
466,True
467,False
468,True
469,True
470,True
471,False
472,False
473,True
474,False
475,True
476,True
477,True
478,False
479,False
480,False
481,False
482,True
483,True
484,False
485,True
486,True
487,True
488,True
489,False
490,True
491,False
492,True
493,True
494,False
495,True
496,False
497,True
498,False
499,True
500,True
501,False
502,True
503,True
504,True
505,True
506,True
507,False
508,True
509,False
510,False
511,True
512,False
513,False
514,True
515,True
516,False
517,True
518,True
519,False
520,True
521,True
522,False
523,False
524,False
525,True
526,True
527,False
528,True
529,True
530,False
531,False
532,False
533,False
534,True
535,True
536,True
537,True
538,True
539,True
540,True
541,False
542,True
