Id,Class
0,False
1,False
2,False
3,True
4,False
5,False
6,False
7,True
8,False
9,False
10,True
11,False
12,False
13,True
14,False
15,True
16,False
17,True
18,True
19,False
20,True
21,True
22,True
23,True
24,True
25,True
26,False
27,False
28,True
29,True
30,True
31,True
32,True
33,True
34,True
35,True
36,True
37,True
38,False
39,True
40,False
41,True
42,True
43,False
44,True
45,False
46,False
47,False
48,False
49,True
50,True
51,False
52,True
53,False
54,True
55,False
56,False
57,True
58,True
59,False
60,False
61,True
62,False
63,True
64,True
65,True
66,True
67,False
68,True
69,True
70,True
71,True
72,True
73,False
74,True
75,False
76,True
77,False
78,True
79,False
80,False
81,False
82,True
83,True
84,False
85,True
86,True
87,True
88,False
89,False
90,False
91,False
92,False
93,False
94,True
95,False
96,True
97,True
98,False
99,True
100,False
101,False
102,True
103,False
104,False
105,False
106,True
107,True
108,True
109,True
110,True
111,False
112,False
113,False
114,False
115,True
116,False
117,False
118,True
119,False
120,True
121,True
122,False
123,True
124,False
125,False
126,False
127,False
128,False
129,False
130,False
131,True
132,True
133,True
134,True
135,True
136,False
137,False
138,True
139,True
140,True
141,True
142,True
143,True
144,False
145,True
146,True
147,True
148,False
149,True
150,True
151,False
152,False
153,True
154,False
155,True
156,True
157,True
158,False
159,False
160,False
161,True
162,True
163,True
164,True
165,True
166,False
167,False
168,True
169,False
170,True
171,True
172,False
173,True
174,True
175,False
176,True
177,False
178,True
179,False
180,False
181,True
182,False
183,True
184,True
185,False
186,False
187,False
188,True
189,False
190,True
191,False
192,False
193,False
194,True
195,False
196,True
197,False
198,False
199,False
200,True
201,False
202,True
203,True
204,False
205,True
206,False
207,True
208,True
209,True
210,False
211,True
212,True
213,False
214,False
215,True
216,True
217,False
218,True
219,True
220,True
221,False
222,True
223,True
224,False
225,True
226,True
227,False
228,False
229,False
230,False
231,False
232,True
233,False
234,True
235,False
236,False
237,True
238,True
239,True
240,True
241,False
242,True
243,True
244,True
245,True
246,False
247,False
248,True
249,False
250,False
251,False
252,False
253,False
254,True
255,False
256,True
257,True
