Id,Class
0,True
1,False
2,True
3,True
4,False
5,False
6,True
7,False
8,True
9,True
10,False
11,True
12,True
13,True
14,True
15,False
16,True
17,False
18,False
19,False
20,True
21,True
22,False
23,True
24,True
25,False
26,True
27,True
28,False
29,False
30,False
31,False
32,False
33,True
34,True
35,True
36,True
37,False
38,True
39,False
40,False
41,True
42,False
43,True
44,False
45,True
46,False
47,True
48,True
49,False
50,False
51,True
52,False
53,True
54,True
55,False
56,False
57,False
58,True
59,True
60,False
61,True
62,True
63,True
64,False
65,False
66,True
67,True
68,True
69,False
70,True
71,True
72,False
73,True
74,False
75,False
76,False
77,False
78,True
79,False
80,False
81,True
82,False
83,False
84,True
85,True
86,False
87,True
88,False
89,False
90,False
91,True
92,False
93,False
94,True
95,False
96,True
97,False
98,False
99,True
100,False
101,True
102,False
103,True
104,False
105,False
106,True
107,True
108,False
109,False
110,False
111,False
112,True
113,False
114,True
115,True
116,False
117,False
118,False
119,True
120,False
121,False
122,False
123,True
124,False
125,True
126,True
127,True
128,True
129,False
130,True
131,True
132,False
133,False
134,False
135,False
136,True
137,False
138,True
139,False
140,False
141,True
142,True
143,True
144,False
145,True
146,True
147,True
148,True
149,True
150,False
151,True
152,False
153,True
154,False
155,True
156,True
157,False
158,False
159,False
160,True
161,True
162,True
163,True
164,False
165,True
166,True
167,True
168,True
169,False
170,True
171,True
172,True
173,False
174,True
175,True
176,True
177,False
178,False
179,True
180,True
181,True
182,False
183,True
184,True
185,True
186,False
187,False
188,True
189,False
190,False
191,False
192,False
193,True
194,True
195,False
196,False
197,True
198,False
199,False
200,True
201,True
202,False
203,True
204,False
205,True
206,True
207,False
208,False
209,True
210,False
211,True
212,True
213,False
214,False
215,True
216,False
217,False
218,True
219,False
220,False
221,True
222,True
223,False
224,True
225,False
226,False
227,False
228,False
229,True
230,True
231,True
232,True
233,False
234,False
235,False
236,True
237,True
238,True
239,False
240,True
241,False
242,True
243,True
244,True
245,False
246,False
247,False
248,False
249,True
250,True
251,True
252,False
253,True
254,True
255,True
256,True
257,True
258,False
259,True
260,True
261,False
262,False
263,False
264,True
265,True
266,True
267,True
268,False
269,True
270,True
271,True
272,False
273,False
274,False
275,True
276,True
277,True
278,False
279,False
280,False
281,True
282,False
283,True
284,False
285,False
286,False
287,False
288,True
289,True
290,False
291,False
292,False
293,False
294,True
295,False
296,True
297,False
298,True
299,False
300,True
301,True
302,True
303,True
304,True
305,False
306,False
307,False
308,False
309,True
310,False
311,True
312,True
313,False
314,True
315,True
316,False
317,True
318,False
319,False
320,True
321,True
322,False
323,False
324,True
325,False
326,True
327,True
328,False
329,True
330,False
331,True
332,False
333,False
334,False
335,False
336,True
337,False
338,False
339,False
340,False
341,True
342,True
343,True
344,False
345,True
346,True
347,False
348,True
349,False
350,True
351,True
352,True
353,False
354,False
355,False
356,True
357,True
358,False
359,False
360,True
361,False
362,False
363,False
364,False
365,False
366,False
367,True
368,True
369,False
370,True
371,False
372,False
373,False
374,False
375,True
376,False
377,False
378,False
379,True
380,True
